id,MedHouseVal
57574,2.650148403771346
57575,3.7636089601810463
57576,0.8019551895643948
57577,2.696446356976947
57578,2.6039382450037003
57579,0.9757767228374137
57580,2.119243703331281
57581,1.3144942476984938
57582,4.4292521912103675
57583,3.3252477038796835
57584,2.07410516615477
57585,3.713818586977341
57586,2.1191106257014822
57587,4.544354846314595
57588,2.20147914546841
57589,1.2803258695635908
57590,2.3011115682788974
57591,4.2441359046898
57592,2.4091658018670605
57593,1.8786459126533224
57594,1.2996184476157593
57595,1.2578812530204282
57596,1.557611388518437
57597,4.345793338193428
57598,3.8353853222985483
57599,2.4575880068394915
57600,0.9397034941314206
57601,2.263439507763324
57602,1.4160740862672792
57603,2.201829223525497
57604,3.3962985048800647
57605,0.900940378871798
57606,2.2872232101381464
57607,1.579964600918993
57608,0.4883385447091637
57609,2.8117782281493384
57610,1.5435506298575006
57611,1.7687598596061018
57612,4.07476048816972
57613,1.912714898738437
57614,1.8833713292447964
57615,2.240645293423746
57616,0.6237594555713978
57617,2.334259574966714
57618,2.1268014008575014
57619,1.3963221565230381
57620,1.5011311809743386
57621,2.948779920080236
57622,0.8247902945525576
57623,2.6724430265200425
57624,2.4258775069356355
57625,1.2107191641245956
57626,0.9581476634540337
57627,2.5782819253425537
57628,0.6882798845927585
57629,0.9438645520797552
57630,0.9997358295039973
57631,3.2595226421296517
57632,1.3248269947577849
57633,1.6088909844656132
57634,2.8051675632026565
57635,2.910302043369648
57636,4.657795962334403
57637,1.8604763223240184
57638,1.6284206582777732
57639,3.0884477897347935
57640,2.3591837641566253
57641,2.977122878860791
57642,3.8823783234995197
57643,1.4238078533310108
57644,1.462427420983465
57645,1.5377972218623461
57646,0.8311273920444375
57647,3.2066446668870996
57648,3.5494732909142157
57649,4.061042539949408
57650,1.9768532538848955
57651,2.423460372983733
57652,2.5696118478213568
57653,1.5304227902958947
57654,1.6969205756615875
57655,4.1864871157321755
57656,0.7507988084432272
57657,1.7313901415079165
57658,1.0919659583941868
57659,4.269239913272488
57660,0.4435427028325809
57661,0.682312642772114
57662,2.510992023142261
57663,1.7674323933461946
57664,1.439352979233147
57665,0.8154211059114894
57666,1.0003708763930295
57667,1.8593021074906826
57668,1.0788507259390028
57669,2.139129206570452
57670,1.7475098746322828
57671,2.1311366653314794
57672,0.4208130229139936
57673,3.786608393217
57674,1.8702135398644675
57675,1.4756442171010213
57676,3.258993403964977
57677,1.461133988348092
57678,2.100102807752296
57679,2.7350984223900996
57680,2.4223130466270377
57681,3.888152782039355
57682,2.5735708504988564
57683,2.6349929219704036
57684,0.4705130796631363
57685,2.821747065259019
57686,0.491199239600439
57687,2.262434815841382
57688,2.558450240285764
57689,0.5723038124685222
57690,3.6192564385508255
57691,1.8084278293048175
57692,1.5138290589501313
57693,2.3423839297406075
57694,0.7983129129280047
57695,0.937922976838623
57696,2.7530178042336684
57697,4.0371688154409195
57698,1.8607863331974936
57699,1.5802222324561357
57700,0.7881969839416577
57701,1.8650623208047228
57702,2.023309456323174
57703,2.009302586141593
57704,1.9288264090239071
57705,1.094164330320957
57706,3.747980011389296
57707,3.4598765501537825
57708,1.8450130949121728
57709,4.316731434065067
57710,3.0544755559190544
57711,1.4758087554018957
57712,3.247193757897808
57713,4.69643680675761
57714,3.208606719805334
57715,3.090978908596086
57716,1.9342635598681521
57717,1.8337138450449526
57718,3.2073904491650005
57719,1.0243169437195543
57720,0.7298520047389423
57721,1.6133506063326533
57722,1.1759831442643527
57723,1.1085252205351832
57724,3.2597584886933064
57725,1.973226189236709
57726,2.15144632240213
57727,2.3546723594817203
57728,1.3945753582757328
57729,4.573314182152411
57730,0.8322920164827299
57731,2.5296500052300526
57732,3.167437507327682
57733,0.7175272246610205
57734,1.1872029220664868
57735,1.2130952251371911
57736,1.7773084653549454
57737,1.1437525113405023
57738,1.0940641968553322
57739,2.86413710797474
57740,1.461360576719848
57741,1.2667471109050683
57742,2.8468255779759017
57743,0.665234551878697
57744,3.31036957352893
57745,1.9631347158857977
57746,1.9204427238320627
57747,1.33148381073478
57748,1.7988311212239938
57749,3.5001413135595456
57750,0.9740067739384332
57751,1.3860073292401354
57752,1.6552933999484225
57753,1.4330226186979154
57754,0.9330015223204716
57755,3.2434689906017873
57756,1.2736350642529832
57757,1.0265960836863464
57758,2.6014723323346223
57759,1.2940207759238906
57760,1.7231047334569631
57761,2.86820979774303
57762,1.9056489347159453
57763,3.4416689725473746
57764,3.697585474768745
57765,1.9115188891048713
57766,0.7500677006620832
57767,4.6673238873425715
57768,0.5132968271211307
57769,0.6432237999694392
57770,4.852663869394233
57771,1.3822100395469135
57772,2.809559804791573
57773,3.832994340761105
57774,1.3326997225562984
57775,0.667506373187561
57776,2.3430034172284366
57777,2.6836196202654072
57778,0.6457930516327979
57779,1.9680487583533595
57780,3.5803612680880335
57781,1.703063371065472
57782,4.224463936116901
57783,0.7775486158268766
57784,3.4191371965233954
57785,1.8211433260400445
57786,2.4929146145853265
57787,1.3089919706729352
57788,0.6880632705121079
57789,0.8686822908145361
57790,2.2932135631891466
57791,0.9823425966173517
57792,1.408545343844956
57793,0.9933952184291763
57794,1.8417825320692274
57795,2.814203386544969
57796,4.2593763587602895
57797,2.1933656202567415
57798,0.4288106888648057
57799,4.624656437260371
57800,1.2614067038118382
57801,2.3801627006391053
57802,2.4121075777038254
57803,1.4246757158434349
57804,1.344917001198993
57805,0.7573539191026787
57806,1.2004186483741084
57807,2.000438044512303
57808,1.124823858168989
57809,3.357496586962521
57810,2.6989390799285653
57811,1.137532871375428
57812,1.8219055185141229
57813,1.5362010149289305
57814,0.6610118464229006
57815,1.4517414389824204
57816,3.9077772466684393
57817,1.3409423707720225
57818,0.7126919012166643
57819,0.7824606542223985
57820,1.8544214587816577
57821,3.174739666687286
57822,3.1615847124429317
57823,3.350771042459114
57824,2.2902628369847995
57825,2.9363127157068756
57826,3.2504144976096576
57827,1.2898191932840195
57828,1.3384408641559555
57829,0.8714459572730867
57830,2.1983992520333797
57831,3.135560443509154
57832,1.76898198270387
57833,2.905147460492362
57834,1.0459993467510738
57835,1.9279078301778785
57836,2.210679339746277
57837,2.4638413121308496
57838,3.239828395291513
57839,1.4442795443246257
57840,2.4168225517239366
57841,1.6851688038393484
57842,1.2778928301309853
57843,3.9064283479026543
57844,2.2971201909482746
57845,2.2300493519577635
57846,1.7767658394584802
57847,2.041642389275262
57848,0.7935260396418408
57849,2.8953583724110112
57850,4.192231477997342
57851,3.5175061908938745
57852,1.5420933577364369
57853,1.7686590718258621
57854,2.084710007992501
57855,1.3500130281584077
57856,2.057952806656164
57857,0.9938925354288942
57858,2.3251905363768404
57859,2.365823918713312
57860,0.5754345529425733
57861,2.67102916518582
57862,2.302966290434339
57863,0.5338683516081015
57864,0.681806115361364
57865,3.467051712624375
57866,2.9513658785180104
57867,1.5145573192080208
57868,3.881682010403092
57869,1.314061224644623
57870,2.819978780621567
57871,0.8778333442667531
57872,2.7305287226822625
57873,2.532998293710585
57874,4.143581093474797
57875,1.6094343167777254
57876,1.686475072190203
57877,2.2802277654782768
57878,0.7196863972434357
57879,4.290360067488957
57880,1.4992805338629214
57881,1.3380655776158903
57882,2.2006032470785484
57883,5.001527683902406
57884,2.875325144182453
57885,2.3315376412484663
57886,1.0812612477346168
57887,0.3871797246388102
57888,1.3586810984266684
57889,4.2550034756752995
57890,3.3328215771950296
57891,4.16541472352191
57892,2.560176382551851
57893,2.280258290598963
57894,1.2141769204466033
57895,0.8012507898452566
57896,2.0404847982171903
57897,0.8171821547253556
57898,0.9977128818254467
57899,0.950177098524619
57900,2.400101068022839
57901,1.589690687261633
57902,0.6172442843267847
57903,2.010692254162646
57904,1.7077579123124422
57905,2.1459366155871833
57906,0.7956033558761443
57907,1.4259015528307297
57908,3.188450138367919
57909,1.5621023335546513
57910,4.1431244281951685
57911,0.633389917093125
57912,1.5853579495947625
57913,4.295798843532019
57914,2.406863857460448
57915,1.558127146501302
57916,2.603200065730489
57917,1.335886728431006
57918,3.4553767265237445
57919,0.6431769922614954
57920,3.6043609689878666
57921,0.64929827588711
57922,2.648217501961116
57923,2.8164055123754914
57924,1.2877481921274216
57925,0.6891051653707876
57926,1.1214581257982779
57927,0.9562982257703478
57928,3.5085930619219696
57929,1.9118214244229315
57930,2.079739494178618
57931,3.9412626112979523
57932,1.7598516789145264
57933,4.461412527599324
57934,1.9406265831008394
57935,1.6604397065060188
57936,1.4203386792005133
57937,3.571967727110935
57938,1.5120908134921944
57939,3.4476814884328704
57940,1.2276635133083265
57941,0.8311857349060418
57942,4.571342664074425
57943,0.8605676123132264
57944,2.054308237954646
57945,1.4183690178239319
57946,2.2829748113306874
57947,3.0728479407168763
57948,1.7115255113591474
57949,1.7669134295755906
57950,2.8173540146639566
57951,3.1951850755979727
57952,1.756952176063694
57953,1.1723239532707779
57954,1.7680898151664788
57955,0.5230262346667864
57956,2.454728211449764
57957,2.63564835653447
57958,1.9962558126610852
57959,3.983470315388584
57960,1.9160428337087758
57961,3.028996767250745
57962,2.3875025056386496
57963,2.051516637854756
57964,2.7912097415386983
57965,3.657266624406342
57966,1.1691214539604784
57967,1.3139654123878066
57968,1.5790739949034458
57969,4.440779108483939
57970,2.5479410237684292
57971,1.0761999973087286
57972,1.4690290490102484
57973,1.02612305144693
57974,0.5541684864142159
57975,3.2591083932181304
57976,2.5575616576181472
57977,1.2167143268930942
57978,1.0334974216219726
57979,1.567637678265125
57980,0.39284794292811015
57981,3.107699868020159
57982,2.0960047266078683
57983,1.8418747173946124
57984,3.806159369644084
57985,2.4909409525562993
57986,4.131065246133899
57987,1.233717694837608
57988,2.309280474986631
57989,0.8451961566390013
57990,1.1153606859774574
57991,1.050162778630444
57992,2.8158879596891833
57993,1.255339336934169
57994,0.6113499994906212
57995,2.55559282224189
57996,3.13882968331856
57997,2.9341338948732445
57998,0.9316967971856747
57999,2.7862011362997183
58000,1.5609427632901387
58001,2.0065382597070247
58002,3.4511930912659965
58003,1.3718412121084307
58004,2.3572882298740403
58005,2.208484053472683
58006,2.3110862785195407
58007,0.924128047772174
58008,3.394674504181995
58009,1.2581286050660778
58010,0.6617687404540491
58011,2.23372344207934
58012,0.9793759958107087
58013,1.1116671809243446
58014,1.7253860857249563
58015,0.9265373896975969
58016,1.4277424104685454
58017,3.0534985394330976
58018,0.1859893861155737
58019,2.608478835882252
58020,3.8641968921438066
58021,1.0604928231632051
58022,0.7869234655403197
58023,1.5108386945667764
58024,0.7347548703905981
58025,1.995997382637028
58026,2.5981855672762166
58027,0.7764527674453908
58028,4.323118688511645
58029,2.695190006897001
58030,2.7171036185149613
58031,2.028968200525985
58032,2.0956665956257137
58033,1.3494279507858518
58034,2.6426665299961245
58035,2.0062619287220986
58036,1.5849875821625423
58037,1.495683198192479
58038,1.9036141641107147
58039,1.6549747674769217
58040,3.879412522737779
58041,1.284363839791177
58042,2.8457628871261953
58043,1.049319712868678
58044,4.608581616090383
58045,4.160461870249771
58046,1.8854402689738017
58047,1.5386009639854221
58048,0.671402134202745
58049,2.210981536664984
58050,3.7623122588197404
58051,0.4532973880674295
58052,0.7779893196694596
58053,1.6338184121209192
58054,1.2874871973833657
58055,1.8517961618182714
58056,2.517673966306217
58057,4.449306536771786
58058,1.4761401956537814
58059,0.7646824879119115
58060,2.0887330870813647
58061,3.4837630322806667
58062,1.515225309722102
58063,1.6059248565286457
58064,2.8621204618112404
58065,2.402715258528128
58066,3.9633522575992854
58067,2.4726056325826513
58068,4.012577985033779
58069,1.9351360406391613
58070,1.319042392215906
58071,0.6099077852818158
58072,1.7197583405738137
58073,1.787579592792752
58074,0.8907456589389199
58075,1.9606260347883826
58076,1.207209342392137
58077,4.267264024441721
58078,4.257257471545861
58079,0.8847275606704775
58080,2.925415496066205
58081,4.164487324673933
58082,1.9224437472162006
58083,2.407751453977027
58084,1.5236640913224881
58085,2.5809959296580116
58086,1.0055537552519862
58087,3.5832798901100262
58088,3.0889650518597422
58089,0.5853245524933051
58090,1.6052537409862873
58091,1.965957608485041
58092,1.3611290717129387
58093,1.0613336168640826
58094,2.4216876067741016
58095,3.409115548334173
58096,0.7261550209136054
58097,0.9615200239751189
58098,3.540146079839039
58099,1.4420186127049541
58100,3.8012431320184197
58101,2.305361545479543
58102,3.7425439694134126
58103,2.125280284290042
58104,3.885492081031039
58105,1.7024138281747405
58106,3.0039783106147055
58107,4.252234499637668
58108,0.5317745790175412
58109,1.9347302871361642
58110,1.3424831705141123
58111,2.994917651182303
58112,3.571316599807953
58113,4.231432886208256
58114,1.468212599433377
58115,1.7992006740719482
58116,3.7959838281381777
58117,1.707673528489945
58118,1.7434150831501505
58119,3.090578831547961
58120,0.5149696929485781
58121,0.7222502143649642
58122,3.3523527733001606
58123,1.0626414232243797
58124,3.0407462827457254
58125,1.9892635405255632
58126,1.718938304212013
58127,1.6136964248562127
58128,3.426335307313493
58129,1.0925636161939205
58130,1.3912468568629985
